inspector,outcome
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,detected
insp1,notdetected
insp1,notdetected
insp1,notdetected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,detected
insp2,notdetected
insp2,notdetected
insp2,notdetected
insp2,notdetected
insp2,notdetected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,detected
insp3,notdetected
insp3,notdetected
insp3,notdetected
insp3,notdetected
insp3,notdetected
insp3,notdetected
insp3,notdetected
insp3,notdetected
